model,threshold,precision,recall,iou,dice
LoRA+BCE 24h,0.05,0.6084436184585983,0.9496773905084466,0.5894395465369229,0.7416948292512239
LoRA+BCE 24h,0.1,0.6779289090995205,0.9213896494326284,0.6408621044326179,0.7811285332282288
LoRA+BCE 24h,0.15,0.7216635669115734,0.8980859255191711,0.6670373403975579,0.8002668257430655
LoRA+BCE 24h,0.2,0.755092930353605,0.8766067312399916,0.6825460065096962,0.811325222453301
LoRA+BCE 24h,0.25,0.7826348643757782,0.8559545152745769,0.6915526829645715,0.8176543242538259
LoRA+BCE 24h,0.3,0.8042109404484108,0.8375502009065723,0.6956942106386405,0.8205420603242194
LoRA+BCE 24h,0.35,0.8244358695888038,0.8181951756018444,0.6967898730868828,0.8213036677538023
LoRA+BCE 24h,0.4,0.8415782886016969,0.7999417270568406,0.695248499386714,0.8202319596663644
LoRA+BCE 24h,0.45,0.8578167071779836,0.780766356256496,0.6913032894473523,0.8174799798009516
LoRA+BCE 24h,0.5,0.8731283654322917,0.7607187777227915,0.685000384475966,0.8130566506535256
LoRA+BCE 24h,0.55,0.8861358622893764,0.7419244569920347,0.6773501753319277,0.80764313295271
LoRA+BCE 24h,0.6,0.8994834071907654,0.7205359691786658,0.6668422626476223,0.8001264157874255
LoRA+BCE 24h,0.65,0.9122474196633416,0.6977148945895907,0.6538323643879389,0.7906875913991603
LoRA+BCE 24h,0.7,0.924768721445553,0.6724659884488859,0.637586146643572,0.7786902056424706
LoRA+BCE 24h,0.75,0.936731093179845,0.6449857299595254,0.6180606741633907,0.7639524080059057
LoRA+BCE 24h,0.8,0.9480143777696571,0.6149795130010723,0.5949169991578882,0.7460162497133115
LoRA+BCE 24h,0.85,0.9600722870149182,0.5766768944344206,0.5631703930542361,0.7205489504619811
LoRA+BCE 24h,0.9,0.97227274726572,0.5273250814590723,0.51951252481614,0.6837884075736732
LoRA+BCE 24h,0.95,0.9852413152945538,0.45014059001382783,0.44712562156093655,0.6179499760064315
LoRA+BCE+Dice 12h,0.05,0.8216305197389414,0.7900193895817388,0.6743616730155433,0.8055149420626796
LoRA+BCE+Dice 12h,0.1,0.836606171157678,0.7763798565649234,0.6741566156843126,0.8053686368031352
LoRA+BCE+Dice 12h,0.15,0.8439992633303518,0.7689737811682098,0.6732784348929342,0.8047416626582106
LoRA+BCE+Dice 12h,0.2,0.8491208389794888,0.7635775574992144,0.6723532777852296,0.8040804376879702
LoRA+BCE+Dice 12h,0.25,0.8531488694083662,0.7591576588194023,0.6714213070339436,0.803413602792259
LoRA+BCE+Dice 12h,0.3,0.8562480639167143,0.7556522647256005,0.6705802276440772,0.8028111629092579
LoRA+BCE+Dice 12h,0.35,0.8591600916623419,0.7522771611867197,0.6696915589612602,0.80217397682466
LoRA+BCE+Dice 12h,0.4,0.8616590727253679,0.7493077340457265,0.6688439859363337,0.801565624555452
LoRA+BCE+Dice 12h,0.45,0.8640870722710202,0.7463555851217413,0.6679425672694145,0.800917945709488
LoRA+BCE+Dice 12h,0.5,0.8664558690977443,0.7434074677817247,0.6669849546567175,0.8002291235964633
LoRA+BCE+Dice 12h,0.55,0.8685545279395989,0.740740693235176,0.6660724063017917,0.7995719799240701
LoRA+BCE+Dice 12h,0.6,0.870837022248063,0.737788165915456,0.6650160539304606,0.7988103806694407
LoRA+BCE+Dice 12h,0.65,0.873165614015482,0.7347053090883129,0.6638572043181209,0.7979737715415088
LoRA+BCE+Dice 12h,0.7,0.8756416422810971,0.7313266747833479,0.6625159224847359,0.7970040028182872
LoRA+BCE+Dice 12h,0.75,0.8782696097971794,0.7276548867298105,0.6609907874508643,0.7958994022661523
LoRA+BCE+Dice 12h,0.8,0.8810812254618372,0.7235838188356967,0.6592048902402795,0.7946033598596929
